ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,77905 3 78422 7 78941 8 79459 9 79979 9 80498 9 81018 8 81538 8 82058 7 82578 5 83097 5 83618 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,31201 9 31718 13 32235 15 32753 17 33271 17 33790 17 34308 17 34827 16 35346 15 35864 15 36383 13 36902 12 37422 10 37941 8 38462 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48861 12 49378 16 49897 16 50415 18 50934 17 51454 16 51973 15 52493 12 53014 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10975 2 11492 6 12011 7 12529 8 13048 9 13567 9 14086 10 14605 10 15124 10 15643 11 16163 10 16682 10 17202 10 17723 8 18243 7 18762 8 19282 7 19802 5 20321 5 20842 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,86 7 606 5 1125 5 1646 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66006 4 66523 8 67041 9 67559 11 68078 11 68596 13 69115 13 69633 14 70152 14 70671 15 71190 15 71709 15 72228 15 72747 15 73267 13 73786 13 74306 12 74825 12 75344 11 75864 10 76383 9 76903 8 77422 7 77942 5 78463 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,95625 4 96142 8 96661 9 97179 11 97698 12 98217 13 98737 12 99256 13 99775 13 100294 14 100813 14 101333 13 101852 13 102372 12 102892 10 103413 8 103934 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26599 2 27116 6 27635 7 28153 8 28672 9 29191 9 29710 10 30229 10 30749 10 31268 10 31787 10 32307 10 32826 10 33346 10 33865 10 34385 9 34905 7 35425 6 35946 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53074 5 53591 9 54108 11 54626 13 55144 14 55663 14 56181 15 56700 14 57218 15 57737 14 58256 13 58774 13 59293 13 59812 12 60331 12 60850 11 61369 11 61888 10 62408 9 62927 8 63447 6 63968 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,131 17 650 17 1169 17 1688 17 2208 16 2727 16 3247 15 3766 15 4286 14 4806 12 5326 11 5847 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127809 4 128326 8 128845 8 129363 10 129882 10 130402 9 130921 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114845 5 115361 17 115878 21 116397 22 116915 23 117434 24 117953 24 118473 22 118992 22 119513 18 120036 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,22987 3 23504 7 24022 10 24541 11 25059 13 25578 14 26097 14 26616 15 27135 15 27654 15 28174 15 28693 15 29212 15 29732 14 30251 14 30770 14 31290 13 31809 13 32329 11 32849 10 33370 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92548 7 93062 15 93579 19 94097 20 94616 21 95134 22 95654 22 96173 22 96692 22 97212 21 97731 21 98251 19 98771 18 99291 16 99812 12 100336 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,170 9 689 10 1208 11 1727 11 2246 12 2766 11 3285 12 3804 12 4324 12 4843 13 5363 12 5883 12 6402 12 6922 11 7442 11 7961 11 8481 10 9001 9 9521 7 10041 6 10562 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,59869 2 60385 11 60902 15 61421 15 61939 17 62458 17 62977 16 63496 16 64015 15 64535 12 65054 10 65575 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83743 4 84260 8 84779 9 85297 10 85816 11 86335 11 86854 12 87374 11 87893 11 88412 11 88932 10 89451 10 89971 8 90491 7 91012 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92073 3 92590 8 93109 10 93627 12 94146 14 94665 15 95184 16 95703 16 96223 16 96742 16 97261 17 97781 16 98300 16 98820 15 99339 15 99859 14 100379 13 100899 12 101419 10 101939 9 102460 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,37590 4 38107 8 38625 10 39143 12 39662 12 40180 14 40699 14 41217 15 41736 15 42255 15 42773 16 43292 15 43811 15 44331 13 44850 11 45371 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66133 3 66650 7 67169 8 67687 9 68206 10 68725 10 69244 10 69763 10 70282 10 70801 10 71320 11 71838 12 72358 11 72877 11 73396 10 73915 10 74434 10 74953 10 75472 10 75991 10 76510 10 77029 10 77548 10 78067 9 78586 9 79106 8 79625 7 80145 6 80666 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,230 20 749 20 1268 20 1787 20 2306 21 2825 21 3344 21 3863 21 4382 21 4902 20 5421 20 5941 19 6460 19 6980 18 7499 18 8019 17 8538 16 9058 15 9577 14 10096 13 10616 12 11135 11 11655 8 12176 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117029 3 117546 7 118064 8 118582 10 119100 11 119618 12 120136 13 120653 15 121171 15 121689 16 122206 17 122725 16 123243 16 123762 15 124280 15 124799 14 125318 13 125837 12 126357 9 126876 7 127397 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,31387 4 31904 9 32423 11 32941 14 33461 14 33980 14 34499 15 35018 15 35538 15 36057 15 36576 15 37095 15 37615 14 38134 13 38655 11 39176 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,86924 7 87441 13 87960 15 88478 17 88997 18 89517 17 90036 18 90555 18 91075 17 91594 17 92114 15 92635 13 93156 10 93678 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126384 1 126896 13 127413 18 127931 21 128450 22 128968 24 129488 23 130007 24 130527 23 131045 23
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,55799 7 56315 15 56832 19 57351 21 57869 23 58388 24 58907 24 59426 25 59945 25 60465 24 60984 25 61504 23 62024 22 62545 19 63066 15 63588 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26764 7 27279 13 27796 16 28314 17 28832 19 29351 19 29869 20 30388 20 30906 21 31425 21 31944 21 32463 20 32982 20 33501 19 34021 18 34540 17 35060 15 35581 11 36102 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81776 2 82293 8 82812 10 83330 13 83849 15 84368 16 84887 17 85407 17 85926 17 86446 17 86965 16 87486 14 88007 10 88531 1 88533 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116048 2 116565 7 117082 11 117600 13 118119 14 118637 16 119156 17 119675 18 120194 19 120714 18 121233 19 121753 18 122274 16 122795 14 123318 9 123839 7 124361 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2925 5 3442 10 3454 2 3959 18 4477 19 4996 20 5514 21 6034 19 6553 19 7074 15 7601 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,13824 7 14341 12 14859 15 15377 17 15896 17 16414 19 16933 19 17452 20 17971 19 18490 19 19009 19 19528 19 20048 18 20567 17 21087 16 21607 14 22127 12 22648 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74037 9 74553 14 75070 16 75588 18 76106 19 76624 20 77142 21 77660 22 78178 23 78697 23 79215 23 79734 23 80252 23 80771 23 81290 22 81808 22 82327 21 82846 19 83366 17 83885 15 84406 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,102585 7 103102 11 103620 13 104139 13 104657 15 105176 15 105695 15 106214 14 106732 15 107251 15 107770 15 108289 15 108808 14 109327 14 109846 14 110365 13 110885 12 111404 11 111924 8 112445 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,43420 10 43937 16 44456 18 44974 20 45493 20 46011 22 46530 22 47049 21 47569 20 48088 19 48609 6 48616 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127521 3 128038 7 128556 8 129074 10 129593 10 130111 11 130630 11 131149 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,13355 6 13872 10 14390 11 14908 13 15426 14 15944 15 16462 16 16981 16 17499 17 18018 16 18537 16 19055 16 19574 16 20093 15 20612 15 21132 13 21651 11 22171 8 22692 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101066 2 101583 6 102101 8 102620 8 103138 10 103657 10 104175 11 104694 11 105213 11 105732 11 106251 10 106769 11 107288 10 107807 10 108326 9 108845 9 109364 8 109882 9 110401 9 110920 9 111438 9 111957 9 112477 7 112996 6 113517 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92778 6 93295 10 93814 11 94332 13 94851 13 95370 14 95889 14 96409 13 96928 13 97447 13 97966 13 98485 13 99005 11 99524 11 100044 9 100564 7 101085 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,401 16 920 16 1439 16 1958 16 2477 16 2997 15 3516 15 4036 14 4555 13 5076 11 5597 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49718 10 50233 16 50750 19 51269 19 51787 21 52306 21 52825 21 53345 19 53864 19 54384 16 54905 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117710 1 118227 5 118745 6 119264 7 119782 8 120301 8 120819 9 121338 9 121856 9 122375 9 122893 10 123412 9 123930 10 124449 10 124968 9 125487 9 126005 10 126524 9 127043 9 127563 7 128082 6 128603 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23256 5 23772 10 24289 12 24808 13 25326 14 25845 14 26363 15 26882 15 27400 16 27919 16 28438 15 28956 16 29475 16 29994 15 30513 15 31032 14 31551 14 32071 12 32590 10 33111 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129155 6 129669 17 130186 21 130705 21 131223 23
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,69466 18 69983 22 70502 22 71020 24 71540 22 72059 22 72580 18 73107 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112032 8 112549 12 113068 14 113586 16 114105 16 114624 17 115144 16 115663 17 116183 16 116702 16 117222 15 117743 14 118263 13 118784 12 119305 10 119825 8 120346 6 120867 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,454 13 972 14 1491 14 2010 15 2529 14 3048 14 3567 14 4087 13 4606 12 5126 11 5646 9 6167 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29014 9 29531 13 30049 14 30567 16 31085 17 31604 17 32122 17 32641 17 33160 16 33679 16 34197 16 34716 15 35235 14 35753 15 36272 13 36792 11 37311 9 37832 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93899 1 94416 5 94933 9 95451 11 95969 12 96487 14 97005 15 97522 17 98041 17 98559 17 99078 17 99598 14 100117 12 100638 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,82993 7 83510 11 84029 13 84547 16 85066 17 85585 18 86104 20 86623 21 87143 23 87662 25 88182 26 88703 25 89225 22 89751 16 90274 12 90794 10 91315 8 91837 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,30597 4 31114 8 31631 11 32149 12 32668 13 33186 14 33704 15 34223 15 34741 16 35259 17 35777 18 36296 18 36814 18 37333 18 37852 17 38372 16 38891 15 39412 11 39936 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54993 1 55510 5 56029 5 56547 7 57066 7 57586 5 58105 6 58625 5 59143 7 59662 7 60181 7 60700 7 61220 5 61739 5 62260 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45671 1 46188 4 46706 5 47225 5 47743 6 48262 6 48780 7 49299 7 49818 7 50337 7 50856 7 51376 6 51895 6 52415 5 52935 4 53456 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3329 1 3585 3 3841 3 4097 4 4353 4 4609 4 4865 5 5121 4 5377 4 5633 3 5889 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13313 1 13569 3 13825 4 14081 5 14337 5 14593 6 14849 6 15105 6 15361 7 15617 7 15873 7 16129 7 16385 6 16641 6 16897 6 17153 6 17409 5 17665 5 17921 5 18177 4 18433 4 18689 3 18945 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33793 2 34049 4 34305 5 34561 6 34817 6 35073 7 35329 7 35585 7 35841 7 36097 7 36353 7 36609 7 36865 6 37121 6 37377 5 37633 4 37889 4 38145 3 38401 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 1 43265 4 43521 6 43777 8 44033 8 44289 9 44545 8 44801 8 45057 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,53761 1 54017 3 54273 4 54529 4 54785 5 55041 5 55297 5 55553 5 55809 5 56065 5 56321 4 56577 4 56833 4 57089 3 57345 3 57601 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60417 1 60673 3 60929 3 61185 4 61441 4 61697 4 61953 4 62209 5 62465 5 62721 4 62977 4 63233 4 63489 4 63745 4 64001 4 64257 4 64513 4 64769 3 65025 3 65281 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52236 3 52490 7 52746 7 53001 9 53257 9 53513 9 53769 8 54025 8 54282 7 54538 6 54795 5 55053 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3860 1 4113 6 4367 8 4621 11 4877 11 5132 12 5388 13 5645 12 5901 12 6158 10 6414 10 6671 8 6929 6 7187 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40472 4 40726 8 40981 11 41236 12 41492 13 41747 14 42003 15 42259 15 42515 15 42772 13 43028 13 43285 11 43542 8 43800 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52772 1 53025 6 53279 8 53535 9 53790 10 54046 10 54302 10 54558 10 54815 8 55071 8 55329 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10792 2 11046 6 11300 9 11556 10 11811 11 12065 14 12320 15 12576 15 12831 16 13087 17 13343 17 13599 17 13855 16 14111 17 14367 16 14624 15 14880 15 15138 12 15396 10 15653 7 15911 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29221 2 29475 6 29730 8 29986 8 30241 10 30497 10 30753 11 31009 11 31265 12 31522 10 31778 10 32035 8 32291 8 32549 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2853 4 3107 8 3363 9 3618 11 3874 12 4131 11 4387 12 4643 12 4898 14 5154 14 5410 14 5666 13 5923 12 6179 10 6437 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,55593 2 55847 6 56103 7 56358 8 56615 8 56871 8 57128 6 57384 6 57642 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58670 1 58924 5 59178 9 59432 12 59687 13 59943 14 60198 15 60454 15 60711 14 60967 14 61223 13 61479 13 61735 12 61992 11 62248 9 62505 6 62763 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63786 3 64040 7 64296 8 64551 9 64807 10 65062 11 65318 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37418 3 37672 7 37928 7 38183 9 38439 9 38695 9 38951 8 39207 8 39463 8 39720 7 39976 6 40233 5 40491 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 3 20783 7 21039 8 21294 9 21550 10 21806 10 22061 11 22317 12 22574 11 22830 10 23087 9 23343 8 23601 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47158 4 47412 8 47667 9 47921 12 48176 12 48432 12 48687 11 48943 10 49200 9 49456 9 49713 8 49969 8 50225 8 50481 8 50738 8 50994 7 51252 5 51510 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38465 1 38719 5 38974 6 39229 8 39484 9 39739 10 39995 11 40250 12 40506 12 40762 12 41017 13 41273 13 41528 13 41784 13 42040 12 42297 10 42553 9 42811 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26437 2 26691 6 26947 8 27202 10 27458 10 27714 11 27970 11 28226 11 28482 11 28738 11 28995 9 29251 9 29509 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27768 5 28022 10 28277 13 28533 13 28788 15 29044 15 29300 15 29556 14 29813 13 30069 12 30326 10 30582 9 30840 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5754 4 6008 8 6264 9 6519 10 6775 11 7031 11 7287 11 7543 11 7799 11 8055 11 8311 10 8568 9 8824 10 9082 7 9340 5 9598 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20624 1 20875 8 21129 11 21385 11 21640 13 21896 13 22151 15 22407 15 22663 15 22919 14 23176 13 23432 12 23690 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3218 2 3472 6 3728 7 3983 9 4239 10 4495 11 4751 12 5007 13 5264 13 5520 14 5777 14 6034 14 6291 13 6549 12 6808 8 7067 5 7325 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12693 6 12947 10 13203 10 13458 12 13714 12 13970 12 14226 12 14483 12 14739 12 14997 9 15255 7 15513 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 15 409 15 666 14 922 13 1180 11 1439 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10403 2 10407 2 10657 10 10913 11 11168 14 11424 14 11680 15 11936 15 12191 16 12448 14 12704 14 12962 11 13219 5 13225 2 13477 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30637 3 30891 7 31147 8 31402 9 31658 10 31913 11 32169 12 32425 12 32681 12 32937 13 33193 13 33449 13 33705 12 33962 11 34218 10 34476 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,22704 6 22958 10 23214 11 23469 13 23725 13 23981 14 24238 13 24494 14 24750 14 25006 14 25263 12 25519 12 25776 9 26034 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,16564 5 16818 9 17073 11 17328 12 17583 14 17839 14 18094 15 18351 14 18607 14 18864 13 19120 12 19377 11 19635 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5562 2 5816 6 6072 7 6327 13 6583 15 6838 18 7095 17 7351 18 7608 16 7864 16 8121 13 8377 5 8635 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,194 15 450 15 706 15 962 14 1219 13 1475 12 1733 10 1991 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,14294 3 14548 7 14802 11 15058 15 15313 18 15569 20 15825 22 16081 23 16337 23 16593 24 16850 23 17106 23 17363 22 17621 21 17879 18 18136 18 18394 15 18653 12 18910 9 19168 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26071 1 26324 6 26578 9 26834 11 27089 13 27345 13 27601 14 27857 14 28113 15 28369 15 28625 15 28882 13 29138 13 29395 11 29652 10 29910 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40919 6 41173 10 41427 13 41683 13 41938 15 42194 15 42450 16 42706 15 42962 15 43218 15 43474 15 43731 15 43987 14 44244 13 44501 11 44758 9 45016 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8922 6 9176 10 9432 11 9687 12 9943 13 10199 13 10455 13 10711 13 10967 13 11223 12 11480 11 11736 9 11994 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2785 6 3039 10 3294 12 3550 12 3805 14 4061 14 4317 14 4574 13 4830 13 5087 11 5345 9 5606 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63973 5 64227 9 64483 9 64738 11 64994 11 65249 12 65505 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32745 6 32999 10 33253 12 33508 14 33764 14 34019 15 34275 14 34531 14 34788 13 35044 13 35301 11 35557 11 35815 1 35820 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48620 2 48873 7 49127 10 49383 11 49638 12 49894 13 50150 13 50406 14 50662 14 50917 16 51174 15 51430 14 51687 13 51943 12 52200 9 52458 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21231 5 21485 9 21740 10 21996 11 22251 12 22507 12 22762 13 23018 13 23275 12 23531 12 23787 11 24044 10 24300 9 24557 6 24815 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39150 9 39404 13 39660 14 39915 15 40171 16 40426 18 40682 18 40938 19 41194 18 41451 17 41707 16 41964 16 42221 14 42479 3 42483 8 42742 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9207 3 9461 7 9717 11 9972 13 10228 13 10484 13 10740 13 10996 13 11252 13 11509 12 11765 12 12022 11 12278 11 12536 8 12796 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30976 1 31230 3 31486 3 31741 4 31997 4 32253 4 32509 4 32765 4 33021 4 33278 3 33533 4 33789 4 34045 4 34302 3 34558 3 34816 1
